x1,y1,x2,y2
0.020158,-0.235174,-0.086894,0.223590
-0.068559,0.088034,-0.197744,0.055181
0.061637,0.066715,-0.116230,-0.120112
0.171391,-0.109217,0.037072,-0.206578
-0.239061,-0.015167,0.183685,-0.045133
-0.338057,0.079963,0.236866,0.075071
0.106207,0.236245,0.141655,0.189830
0.250372,0.167201,0.041294,0.245643
0.030215,-0.236821,-0.100953,0.239422
-0.067839,0.134100,-0.211035,0.047012
-0.141441,0.402144,-0.288041,-0.092493
0.150835,0.049780,-0.064828,-0.236137
0.354242,-0.198597,0.090851,-0.333481
-0.111826,-0.083531,0.213926,-0.130760
-0.069997,0.067076,0.210368,0.029723
0.272189,0.225046,0.127462,0.158435
0.069944,-0.156354,-0.030233,0.185309
-0.069141,-0.111072,-0.158131,0.095904
-0.153420,0.140802,-0.243831,-0.027738
0.142719,-0.125634,-0.035192,-0.192636
-0.244185,-0.032950,0.134581,-0.042020
0.167512,0.151405,0.076252,0.104361
-0.029995,-0.238846,-0.071415,0.144934
-0.116682,-0.003573,-0.187487,0.024612
-0.133980,0.274575,-0.241784,-0.120738
0.119277,0.024427,-0.063420,-0.250650
0.333045,-0.215625,0.091796,-0.343229
-0.118067,-0.092572,0.219942,-0.142408
-0.293107,0.021404,0.270527,0.007317
0.045348,0.180444,0.187604,0.138258
0.150513,0.063174,0.058230,0.202872
-0.036856,-0.306692,-0.089578,0.210695
-0.124377,0.047212,-0.204896,0.035120
-0.140267,0.321834,-0.258867,-0.106848
0.158722,-0.015871,-0.039476,-0.246644
0.093968,-0.115738,0.118549,-0.223089
-0.291063,-0.019546,0.238410,-0.056223
0.137771,0.169410,0.142692,0.101646
-0.045414,-0.235338,-0.032849,0.142706
-0.130488,0.089424,-0.166641,-0.008830
0.095655,-0.057093,-0.034011,-0.172321
-0.269223,0.029180,0.110915,-0.036677
0.152440,0.202137,0.057060,0.114774
-0.035562,-0.213357,-0.090364,0.151524
-0.122671,0.123049,-0.205774,-0.008570
0.002411,0.127979,-0.140181,-0.160141
0.248120,-0.140013,0.031699,-0.270858
-0.071180,-0.091468,0.175402,-0.139761
-0.389442,-0.009241,0.276091,-0.005803
0.057633,0.173788,0.171605,0.134574
0.335759,0.251776,0.092766,0.218600
0.087565,-0.180016,-0.066382,0.221259
-0.070661,-0.336849,-0.176821,0.183061
-0.141532,0.114181,-0.265816,-0.009627
0.157872,-0.155342,-0.044143,-0.181345
0.014197,-0.104556,0.069921,-0.162523
-0.344641,-0.012036,0.205748,-0.015544
0.101785,0.174454,0.120755,0.128968
0.046579,-0.100886,-0.020157,0.177075
-0.103944,-0.374143,-0.143365,0.180537
-0.163887,0.089132,-0.243345,-0.011322
-0.045660,0.091292,-0.178586,-0.146920
0.155171,-0.060030,-0.039973,-0.265380
-0.205864,0.005110,0.124124,-0.106401
-0.386146,0.054961,0.223398,0.009239
0.016811,0.209124,0.147246,0.141810
0.027793,-0.034400,0.006675,0.190979
-0.113741,-0.285158,-0.126524,0.176567
-0.174111,0.091627,-0.230508,0.003206
0.135990,-0.170490,-0.020429,-0.172726
-0.149375,-0.040608,0.069141,-0.091976
-0.435069,0.039290,0.195301,0.028103
0.039390,0.200362,0.116875,0.151791
-0.002080,-0.091101,-0.024357,0.191473
-0.103873,0.147172,-0.159896,0.035672
0.133977,-0.147918,-0.006109,-0.119545
-0.067716,-0.070762,0.100058,-0.091155
-0.167903,0.052583,0.166581,0.047829
0.206430,0.215312,0.098052,0.170596
0.024315,-0.171235,-0.046802,0.187011
-0.121617,-0.464133,-0.160123,0.200042
-0.175757,0.028690,-0.254601,0.001778
-0.215820,0.301556,-0.316508,-0.113931
0.100808,-0.017663,-0.084006,-0.250527
0.149006,-0.161847,0.084866,-0.267241
-0.254097,-0.050516,0.215786,-0.085878
0.147821,0.145936,0.131285,0.080744
0.189436,0.006257,0.013344,0.160119
-0.010713,-0.344920,-0.119726,0.181980
-0.101268,0.108760,-0.227468,-0.010353
0.149606,-0.100732,-0.047026,-0.177529
-0.202510,0.026659,0.081122,-0.064825
-0.411588,0.090314,0.193121,0.055312
0.056820,0.243198,0.112274,0.176559
0.320263,0.288154,0.045892,0.250940
0.077158,-0.155583,-0.097864,0.242980
-0.042249,0.235929,-0.212784,0.030618
0.207065,-0.078809,-0.020296,-0.143159
-0.201918,-0.001044,0.144624,-0.008367
0.197646,0.181837,0.079700,0.133788
-0.005199,-0.226991,-0.075157,0.164295
-0.098489,0.173434,-0.197146,-0.017868
0.172372,-0.091771,-0.009709,-0.185124
-0.233082,0.002324,0.146009,-0.035350
0.150368,0.167198,0.088052,0.095842
-0.036953,-0.236823,-0.069548,0.138808
-0.118892,0.181363,-0.193766,-0.039350
0.117655,-0.083185,-0.036143,-0.177507
-0.228154,0.014299,0.107594,-0.055812
0.148274,0.077114,0.095473,0.006627
-0.038197,-0.226752,0.000235,0.061044
-0.127180,0.153648,-0.139499,-0.078157
0.167512,-0.128833,0.040698,-0.227373
-0.241667,-0.028342,0.186120,-0.059100
0.150733,0.147356,0.105728,0.086216
-0.036708,-0.250150,-0.057676,0.132343
-0.124249,0.085637,-0.183480,-0.017641
0.077465,-0.057319,-0.061023,-0.166352
-0.121119,-0.066847,0.110526,-0.098175
0.245209,0.103031,0.069473,0.047231
0.026747,-0.279921,-0.082026,0.106159
-0.087807,0.126591,-0.189071,-0.047651
0.143557,-0.078412,-0.022903,-0.196762
0.045396,-0.139394,0.131222,-0.172609
-0.268421,-0.041886,0.238151,-0.031339
0.152979,0.154405,0.142518,0.118360
-0.035200,-0.245416,-0.032966,0.153932
-0.150144,-0.334065,-0.155621,0.123818
-0.200291,0.110220,-0.245258,-0.044745
-0.087090,0.181009,-0.197009,-0.179883
0.194438,-0.110457,0.002071,-0.295698
-0.223582,-0.015999,0.160177,-0.104991
0.154405,0.166603,0.097501,0.066980
0.117471,-0.066049,-0.027382,0.140341
-0.049063,-0.236542,-0.151260,0.121579
-0.132346,0.175779,-0.242391,-0.046294
0.097083,-0.003507,-0.082718,-0.197811
0.311041,-0.222677,0.073078,-0.306874
-0.081917,-0.121655,0.205323,-0.140513
-0.389673,-0.015178,0.286795,-0.004442
0.042127,0.167023,0.182730,0.134466
0.258509,0.246407,0.116287,0.220626
0.035680,-0.183622,-0.050583,0.222620
-0.078631,0.083139,-0.177460,0.057159
0.104624,-0.066194,-0.058886,-0.112264
0.122345,-0.180473,0.102912,-0.161451
-0.272003,-0.063026,0.227907,-0.014824
0.122308,0.135094,0.142883,0.127569
0.055692,-0.132592,-0.006398,0.175491
-0.099636,-0.423932,-0.133365,0.188028
-0.162797,0.027340,-0.235873,0.002221
-0.188176,0.333649,-0.293118,-0.132947
0.126543,-0.007935,-0.062481,-0.264173
0.150922,-0.138700,0.096901,-0.262453
-0.252809,-0.034969,0.223870,-0.082662
0.024625,0.133937,0.168517,0.074639
0.296699,0.253760,0.104615,0.185316
0.061331,-0.178684,-0.058424,0.198904
-0.093093,-0.411572,-0.169462,0.190748
-0.158411,0.035499,-0.260114,0.004090
-0.178382,0.327832,-0.303845,-0.132525
0.133122,-0.011842,-0.069686,-0.263890
-0.219601,0.036962,0.104124,-0.105875
-0.158524,0.145086,0.140757,0.045363
0.197584,0.247032,0.070207,0.165849
-0.005240,-0.183203,-0.081533,0.185829
-0.112533,-0.017433,-0.195562,0.062727
-0.169656,0.328718,-0.278403,-0.090450
0.109873,0.036775,-0.076208,-0.232082
0.139187,-0.117679,0.090743,-0.247817
-0.260691,-0.020850,0.219734,-0.072831
-0.020948,0.136134,0.176064,0.078559
0.280057,0.229814,0.091577,0.186776
0.050153,-0.194767,-0.067180,0.199885
-0.060387,0.209611,-0.192175,0.001673
0.197452,-0.066630,-0.006785,-0.171937
-0.221557,0.013437,0.154229,-0.021866
0.100678,0.134154,0.121490,0.086509
0.254185,0.150739,0.052197,0.180566
0.082933,-0.191287,-0.081788,0.202629
-0.042015,0.154675,-0.200461,0.020710
-0.130700,0.312170,-0.278175,-0.078998
0.165148,-0.022361,-0.052444,-0.227938
-0.085338,-0.032320,0.117217,-0.129319
-0.239859,-0.045566,0.230619,-0.069148
0.172163,0.151933,0.137459,0.092965
-0.036170,-0.220977,-0.017943,0.138105
-0.118366,0.192006,-0.159105,-0.039822
0.150372,-0.065028,0.008826,-0.198815
-0.253179,0.014513,0.164714,-0.039919
0.105689,0.181880,0.107941,0.108764
0.214521,0.090630,0.010268,0.186300
0.006135,-0.288251,-0.121792,0.199564
-0.092671,0.104082,-0.227717,0.014289
-0.103501,0.277013,-0.244352,-0.117068
0.183416,-0.045975,-0.029727,-0.253508
-0.230984,0.027310,0.138820,-0.076654
-0.437002,0.089614,0.233487,0.046948
0.025689,0.240184,0.142990,0.170004
0.321312,0.310905,0.071707,0.249565
0.077862,-0.140302,-0.080526,0.242057
-0.065812,-0.131547,-0.191078,0.143402
-0.113364,0.213259,-0.266507,-0.010551
0.131993,-0.014891,-0.080942,-0.176505
0.013544,0.025960,0.012435,-0.178750
0.020450,-0.082059,0.140062,-0.192761
-0.297406,0.010859,0.241827,-0.032986
0.119023,0.187211,0.148701,0.116288
0.310718,0.192643,0.058242,0.203382
0.120015,-0.164145,-0.077938,0.217831
-0.044764,-0.261731,-0.186299,0.161407
-0.124138,0.164634,-0.272182,-0.024171
0.169555,-0.121455,-0.048419,-0.191113
-0.223622,-0.005294,0.106660,-0.049246
0.000829,0.137835,0.103603,0.087873
-0.050729,-0.158766,-0.038643,0.145405
-0.129795,0.185879,-0.140786,0.002261
-0.026884,0.189529,-0.118564,-0.134706
0.144694,0.044040,-0.018385,-0.254362
-0.177587,0.049811,0.143247,-0.112345
0.199926,0.213450,0.082380,0.063015
-0.003668,-0.205758,-0.073357,0.116760
-0.102057,0.115453,-0.194013,-0.028107
0.184386,-0.154487,0.004083,-0.193757
-0.194176,-0.046140,0.147930,-0.057083
0.085739,0.130365,0.111941,0.093267
-0.059477,-0.210267,-0.034157,0.142045
-0.134918,0.185095,-0.169620,-0.032941
0.162315,-0.107712,0.020467,-0.197004
-0.245157,-0.014156,0.172533,-0.038703
-0.020421,0.143649,0.142009,0.095840
0.319549,0.279021,0.077944,0.203780
0.076678,-0.161717,-0.076337,0.211305
-0.054966,0.037026,-0.193138,0.067821
-0.080253,0.265851,-0.234509,-0.089047
0.184763,-0.029935,-0.034687,-0.232948
-0.204104,0.025667,0.134444,-0.074333
0.128300,0.145418,0.104068,0.052464
-0.051776,-0.251452,-0.058791,0.109673
-0.128848,0.171538,-0.186540,-0.058918
0.146312,-0.072500,-0.011623,-0.205375
-0.209750,-0.018849,0.143365,-0.063158
0.162650,0.161045,0.084297,0.083643
-0.028704,-0.240956,-0.072070,0.130615
-0.121799,0.045827,-0.191924,-0.004995
0.104319,-0.091039,-0.048699,-0.170091
0.164376,-0.105720,0.026955,-0.249492
-0.233078,-0.001213,0.164315,-0.083257
0.137230,0.132839,0.116742,0.048623
-0.108671,-0.112105,0.048580,0.114878
-0.042689,0.219179,-0.076701,0.023738
0.208189,-0.089634,0.072060,-0.148685
-0.214345,-0.002013,0.207185,-0.006249
0.132201,0.170858,0.136356,0.131408
0.022483,-0.153538,-0.020191,0.172574
0.038846,-0.112230,-0.111146,0.160183
-0.087923,-0.048359,-0.213358,0.069098
-0.153126,0.307946,-0.290356,-0.086171
0.128362,0.010638,-0.078245,-0.230108
-0.267962,0.065335,0.106232,-0.060937
0.135541,0.232977,0.048532,0.087185
-0.021950,-0.185165,-0.079291,0.117072
-0.109894,0.132087,-0.189328,-0.021111
-0.024446,0.192514,-0.157878,-0.164244
0.236514,-0.102729,0.028353,-0.285194
-0.143623,-0.035523,0.175752,-0.120800
-0.062486,0.104543,0.177328,0.038336
0.109528,0.211692,0.150946,0.146729
0.038869,-0.077118,0.003998,0.188226
-0.080899,-0.347825,-0.119514,0.199072
-0.151238,0.062333,-0.226141,0.014480
-0.083891,0.197919,-0.208295,-0.136478
0.196587,-0.099098,-0.005509,-0.266545
-0.007672,-0.110893,0.146468,-0.180258
-0.242816,0.004784,0.227294,-0.019694
0.170176,0.185751,0.135226,0.126181
-0.023649,-0.224362,-0.037863,0.159185
-0.146386,-0.382794,-0.157236,0.146221
-0.192393,0.083321,-0.252662,-0.034371
0.123711,-0.176069,-0.035308,-0.197964
-0.241155,-0.080655,0.128109,-0.051005
0.000890,0.127139,0.082193,0.063154
0.120658,0.027377,-0.012569,0.152428
-0.056908,-0.330735,-0.137130,0.176815
-0.132295,0.118287,-0.239157,-0.013822
0.057658,0.022976,-0.112551,-0.171191
0.266572,-0.204607,0.059806,-0.278765
-0.175133,-0.079235,0.198954,-0.093618
-0.407494,0.016604,0.275928,0.035021
0.059570,0.193690,0.167891,0.162930
0.205133,0.122919,0.055630,0.225657
-0.000170,-0.266563,-0.091324,0.225999
-0.086255,0.144021,-0.205338,0.029066
0.178928,-0.140114,-0.014340,-0.145106
0.098821,-0.195019,0.135782,-0.151035
-0.273459,-0.070201,0.246307,-0.006872
0.108364,0.132740,0.153673,0.127065
0.002864,-0.156666,-0.003081,0.165759
-0.107695,-0.009114,-0.142616,0.052101
0.002387,-0.023657,-0.100309,-0.097119
-0.084331,0.248367,-0.162240,-0.181647
0.196291,-0.065215,0.025424,-0.296883
-0.030334,-0.077397,0.168147,-0.190700
-0.335393,-0.012513,0.270149,-0.051787
0.099256,0.177363,0.161358,0.099062
-0.071283,-0.229996,-0.020311,0.140971
-0.124380,0.179457,-0.155367,-0.026714
0.162224,-0.099672,0.024226,-0.191948
-0.177688,-0.041037,0.172344,-0.065172
0.138085,0.124388,0.123293,0.077556
-0.017640,-0.241103,-0.035877,0.124124
-0.071389,0.150252,-0.159982,-0.022081
0.146103,-0.109247,0.023546,-0.162090
-0.256046,-0.015186,0.174601,-0.015253
0.147305,0.149970,0.106513,0.103951
-0.029371,-0.237519,-0.054872,0.145584
-0.131780,-0.101680,-0.176383,0.050036
-0.161075,0.236651,-0.248077,-0.101595
0.132203,-0.067089,-0.031725,-0.237569
-0.196079,-0.011683,0.128651,-0.098871
-0.094002,0.121227,0.144740,0.053312
0.255051,0.261233,0.083643,0.174211
0.033358,-0.173664,-0.072509,0.191445
-0.079602,0.099090,-0.192433,0.033440
0.072519,0.027407,-0.096649,-0.132565
0.301640,-0.213623,0.069478,-0.263917
-0.126617,-0.097224,0.204448,-0.094684
-0.246359,0.027775,0.246665,0.042867
0.167797,0.201193,0.148236,0.168200
0.003960,-0.181037,-0.022229,0.191435
-0.099935,0.084899,-0.158417,0.036207
0.156410,-0.126506,0.004146,-0.146977
-0.204925,0.021181,0.109600,-0.043538
0.138751,0.160732,0.071460,0.092861
-0.044756,-0.241167,-0.080692,0.136806
-0.124133,0.178446,-0.201251,-0.040694
0.169559,-0.112178,-0.000778,-0.202211
-0.227873,-0.023092,0.157764,-0.047693
0.170477,0.156044,0.086228,0.106033
-0.023447,-0.244315,-0.070773,0.145653
-0.109820,0.176332,-0.194589,-0.034752
0.086733,0.007572,-0.069060,-0.178661
0.239923,-0.192879,0.090872,-0.263361
-0.062700,-0.133662,0.214584,-0.140911
-0.185314,0.006578,0.248829,0.013026
0.208798,0.186956,0.149690,0.148157
0.002292,-0.223553,-0.028149,0.173946
-0.093431,0.176171,-0.165584,-0.011514
0.092158,0.048001,-0.056325,-0.170664
0.306593,-0.202259,0.091018,-0.284252
-0.148252,-0.077658,0.219918,-0.097303
0.144703,0.114282,0.153083,0.068127
0.309266,0.115935,0.060264,0.162253
0.069771,-0.271254,-0.088212,0.183414
-0.048108,0.144133,-0.205926,-0.005155
0.213452,-0.123397,-0.009733,-0.177468
-0.199231,-0.012125,0.138632,-0.035652
0.164697,0.149753,0.075044,0.111767
0.009338,-0.193714,-0.062634,0.155572
-0.023476,0.186552,-0.169611,0.012851
0.130022,0.053311,-0.065245,-0.148765
0.325851,-0.172450,0.078882,-0.273041
-0.135318,-0.057637,0.211767,-0.089773
-0.011313,0.097937,0.189830,0.062213
0.214186,0.151823,0.098966,0.168025
0.005911,-0.247150,-0.062218,0.187291
-0.099787,0.022226,-0.184788,0.038908
-0.127090,0.299257,-0.243587,-0.110593
0.167572,-0.031035,-0.029213,-0.249159
-0.230932,0.048949,0.126590,-0.083033
0.144785,0.192595,0.081649,0.068454
0.169289,0.024401,-0.013571,0.144208
-0.024245,-0.332734,-0.137803,0.171294
-0.110357,0.116945,-0.239609,-0.017531
-0.114361,0.314422,-0.263211,-0.146750
0.160051,-0.025663,-0.053210,-0.263194
-0.155505,-0.002632,0.119384,-0.123481
0.084296,-0.001287,0.143203,-0.067198
-0.235835,0.017397,0.212588,0.048750
0.173222,0.185742,0.128454,0.165722
0.124606,-0.059403,-0.007892,0.205903
-0.052453,-0.360670,-0.134744,0.204220
-0.129302,0.098182,-0.237555,0.004584
0.083162,-0.029286,-0.092420,-0.161692
-0.093123,-0.059572,0.088467,-0.105734
-0.188029,-0.057292,0.184420,-0.087798
0.190552,0.132904,0.113324,0.073025
-0.009963,-0.259857,-0.052574,0.123483
-0.104206,0.111802,-0.180924,-0.033403
0.168675,-0.133403,0.001302,-0.195575
-0.173407,0.041809,0.080317,-0.096425
0.170337,0.185172,0.054009,0.058387
-0.023541,-0.224751,-0.092413,0.113651
-0.111688,0.161120,-0.208368,-0.047734
0.177917,-0.123815,-0.005558,-0.206940
-0.039323,-0.118358,0.147204,-0.131772
-0.294078,-0.005658,0.235479,0.010873
0.135746,0.178738,0.140723,0.146711
-0.021403,-0.187125,-0.021256,0.177475
-0.111482,0.167060,-0.160060,0.000937
0.181358,-0.102780,0.020645,-0.161328
-0.193201,-0.029566,0.171079,-0.032062
0.125453,0.148563,0.117476,0.112675
-0.043756,-0.238135,-0.047441,0.151483
-0.113805,0.176915,-0.175988,-0.024690
0.152849,-0.106315,-0.000715,-0.180079
-0.251515,-0.013217,0.158306,-0.027335
